timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3059037285,3058935339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191102e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017844465,inf,0.0,0.0,2.3607665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3059536860,3059434857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745373e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00826675,inf,0.0,0.0,5.4281077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060036250,3059934376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203631e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3017117e-08,inf,0.0,0.0,0.00026950942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060535828,3060433895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6926696e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.9931116e-05,inf,0.0,0.0,4.1695264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3061035654,3060933414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.622138e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4084935e-05,inf,0.0,0.0,0.00014240808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3061534735,3061432932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6412383e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0115527e-10,inf,0.0,0.0,0.000633483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3062034455,3061932451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012073348,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0701477e-05,inf,0.0,0.0,0.0069043515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3062533858,3062431970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9554467e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2960542e-05,inf,0.0,0.0,0.00057719153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3063033527,3062931488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.982974e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010005935,inf,0.0,0.0,0.0017519653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3063532022,3063431007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025437438,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005040436,inf,0.0,0.0,0.0014486478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3064031411,3063930526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011321425,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.058039e-05,inf,0.0,0.0,0.0034710157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3064530987,3064430045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094216e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2530841e-05,inf,0.0,0.0,0.0014619943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3065030620,3064929565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003747857,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0036259196,inf,0.0,0.0,0.0019704401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3065541081,3065439078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3607633e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012090344,inf,0.0,0.0,0.0003491494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3066040686,3065938593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4317076e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003125516,inf,0.0,0.0,0.00033860753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3066540033,3066438113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13448216e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.001653544,inf,0.0,0.0,0.00069958315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3067028576,3066927642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0674905e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3978021e-05,inf,0.0,0.0,0.00038274983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3067539317,3067437152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054991763,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005059554,inf,0.0,0.0,0.0003923936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3068038591,3067936671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3718165e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044871014,inf,0.0,0.0,0.00017321286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3068538081,3068436190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2546628e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.7985984e-05,inf,0.0,0.0,0.00039617557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3069037647,3068935710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500487e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005648996,inf,0.0,0.0,0.0008077491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3069537257,3069435234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7578511e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.003124263,inf,0.0,0.0,0.0013524011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070036887,3069934749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498352e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9619797e-09,inf,0.0,0.0,0.00040693567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070536305,3070434269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014328673,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017380378,inf,0.0,0.0,8.523977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3071035824,3070933789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.778241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011372947,inf,0.0,0.0,0.00032761326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3071535462,3071433309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048323497,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7411324e-05,inf,0.0,0.0,3.6271853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072034766,3071932829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002411119,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017116247,inf,0.0,0.0,0.00012648257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072534331,3072432349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000329788,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4242555e-06,inf,0.0,0.0,9.6497686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3073033883,3072931869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7206941e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023001706,inf,0.0,0.0,0.003311243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3073533414,3073431389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99522e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004017368,inf,0.0,0.0,0.005210369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3074031906,3073930909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.735858e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.3936505e-06,inf,0.0,0.0,0.0012597368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3074531393,3074430429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29882e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.638804e-05,inf,0.0,0.0,0.00047902527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3075030969,3074929950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018070046,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1223644e-05,inf,0.0,0.0,0.00019279633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3075530472,3075429470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6636414e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1768036e-06,inf,0.0,0.0,0.00023450407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3076041082,3075938981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.655233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5031618e-05,inf,0.0,0.0,0.0018531448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3076540783,3076438501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5946508e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044717322,inf,0.0,0.0,0.00028062402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3077039948,3076938022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9055398e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.873288e-06,inf,0.0,0.0,0.0013003406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3077528504,3077427552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881552e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0347153e-06,inf,0.0,0.0,1.136397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3078039190,3077937063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010335832,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3848646e-05,inf,0.0,0.0,0.0002862157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3078538502,3078436584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7674217e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00037901627,inf,0.0,0.0,8.319077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3079038162,3078936104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000141767,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0010686874,inf,0.0,0.0,0.0018021113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3079537740,3079435627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023842882,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00053119054,inf,0.0,0.0,0.0015299189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080037032,3079935146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5225905e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5819993e-06,inf,0.0,0.0,3.7607015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080536638,3080434667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027584875,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015197934,inf,0.0,0.0,5.7386893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3081036150,3080934188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022137859,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9605062e-05,inf,0.0,0.0,0.0006909284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3081535673,3081433709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.261427e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.781567e-05,inf,0.0,0.0,1.3187713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3082035199,3081933230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010335762,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015608809,inf,0.0,0.0,6.981743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3082534640,3082432756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80269e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0013634868,inf,0.0,0.0,6.8973255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3083034184,3082932272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9228433e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.020279e-05,inf,0.0,0.0,0.0006980148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3083533728,3083431794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6379157e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0040083593,inf,0.0,0.0,0.0007560894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3084033356,3083931315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.374789e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.79199e-05,inf,0.0,0.0,0.0016643322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3084531909,3084430836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011080713,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5201137e-05,inf,0.0,0.0,0.0019904645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3085031320,3084930358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.582425e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008545284,inf,0.0,0.0,0.0004106163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3085530980,3085429879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2454814e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0391284e-06,inf,0.0,0.0,5.693293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3086030356,3085929401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963123e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.736231e-06,inf,0.0,0.0,0.00017890007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3086540841,3086438913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001960351,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6249937e-05,inf,0.0,0.0,1.1088047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087040380,3086938435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015528583,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.9190526e-05,inf,0.0,0.0,1.2055382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087540074,3087437957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8862137e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4947585e-05,inf,0.0,0.0,0.000242307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3088028379,3087927488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024132134,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006848419,inf,0.0,0.0,0.00028407492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3088538859,3088437000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071890093,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.802836e-06,inf,0.0,0.0,0.0012995912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3089038578,3088936522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726499e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.001334608,inf,0.0,0.0,0.0001473734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3089538148,3089436045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002725255,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.007773272,inf,0.0,0.0,0.00035636188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3090037451,3089935566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.566992e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.886684e-06,inf,0.0,0.0,0.0021492196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3090537285,3090435088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.712297e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008055736,inf,0.0,0.0,0.0011633221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3091036700,3090934610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023584279,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002577784,inf,0.0,0.0,0.00027440113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3091535987,3091434132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3239348e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.796148e-05,inf,0.0,0.0,0.00040813762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3092035724,3091933655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1969523e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002765285,inf,0.0,0.0,0.0018532245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3092535080,3092433177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.028037e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018567621,inf,0.0,0.0,0.008689138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3093034894,3092932699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6902626e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.096318e-05,inf,0.0,0.0,0.00029129753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3093534141,3093432222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000528453,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2942625e-05,inf,0.0,0.0,0.00039692744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
