1 0 5.814734859418149 -3.5515241071420225 0.5230040484154019
1 0 5.545213388394163 -3.2988643590071867 0.5486988907285427
1 0 5.833866559962091 -3.584173210173495 0.5380968809052032
1 0 5.734608378632796 -3.4651884109002977 0.5367598741553156
1 0 5.854158813421223 -3.3842578099756597 0.48310789803144266
1 0 5.82812401701461 -3.3963783058387977 0.48229715192968153
1 0 5.823299096844182 -3.35895260263803 0.4735604999939187
1 0 5.584766525868646 -3.3303710674624334 0.5455264988784739
1 0 5.572143222719503 -3.2903836048244224 0.5370728463026223
1 0 5.587022178256426 -3.0824652782980477 0.21545850509854728
1 0 5.872564921172196 -3.603510051020596 0.5337794346054365
1 0 5.971572923324969 -3.591324197466393 0.4850089253944631
1 0 5.647071684716841 -3.538181392739057 0.5922485537847844
1 0 5.83612965594195 -3.412950165017583 0.5132304724643311
1 0 5.734536693740071 -3.3462196516820506 0.521773803764671
1 0 5.581022056539727 -3.2597960380907076 0.5414344532627805
1 0 5.722558731157763 -3.18482833745156 0.47844979234369833
1 0 5.938114136226071 -3.630509550349781 0.537610667682085
1 0 5.921463991006062 -3.6141474357958656 0.527352679562959
1 0 5.588324071968723 -3.2669031706596536 0.5605625567925592
1 0 5.965007600602941 -3.5142840076975808 0.4171556964763559
1 0 5.620528114150248 -3.2418804912664947 0.5257884990038632
1 0 5.891208051589505 -3.622128213417204 0.5694578631402698
1 0 5.737738803674716 -3.585580464565355 0.5880295851826982
1 0 5.980243823594482 -3.627353246484404 0.5003068508522555
1 0 5.640122349625025 -3.509364404156539 0.6005258656979772
1 0 5.523588744046465 -3.330866463121155 0.5877046849732706
1 0 5.682601867297268 -3.2080536283803944 0.5208788283429601
1 0 5.5335033849988156 -3.303890906168493 0.5761534788273674
1 0 5.634662414489306 -3.262393813233289 0.5632012926229667
1 0 5.934310411266288 -3.6271813270863684 0.5674528274476913
1 0 5.821443525163041 -3.6040938147605397 0.5786951377105837
1 0 6.201607706152132 -3.5802641658461103 0.3943063908840947
1 0 5.7702793442709215 -3.4608691023147014 0.5755810801118434
1 0 5.880012975979875 -3.4211998677286375 0.5465975972295983
1 0 5.874611241645056 -3.394769249926188 0.5248815038452519
1 0 5.827186976472779 -3.3540654841310187 0.5286054295837167
1 0 5.571426413687765 -3.2855107220414035 0.5780558961389859
1 0 5.777335026199028 -3.1618499521420076 0.5090524111435134
1 0 5.716709079352195 -3.230131830881933 0.5522200847495538
1 0 5.80771321269095 -3.1646223070789494 0.5178300318338702
1 0 5.619971505507441 -3.5436062423853887 0.6156183728370542
1 0 5.578732216711396 -3.5443430582931654 0.6436000093180035
1 0 5.594560652542407 -3.5160138154861764 0.6421919928722037
1 0 5.896327096743572 -3.419033366035751 0.5573223300759467
1 0 5.878199044882476 -3.3601571783017716 0.5318870070969484
1 0 5.577890818457992 -3.3412988920511673 0.5753098959995361
1 0 5.64137212857982 -3.345228686262384 0.5814607434892723
1 0 5.614454644427134 -3.281505114703709 0.5864613230083651
1 0 5.924110696014908 -3.6136715952027876 0.5862266001207118
1 0 6.0237617248423225 -3.5489403585083403 0.4343617669545353
1 0 5.9567653417847914 -3.6375170191065913 0.5228610911569523
1 0 5.634026080354559 -3.505549635876483 0.6246609351704104
1 0 5.924782188206222 -3.384719457071713 0.542274254835115
1 0 5.771094265763211 -3.1944347160186597 0.5367012487060051
1 0 5.814595677696446 -3.1897202601572894 0.5383040177855477
1 0 5.968726998747577 -3.6146676444821475 0.5934412780741328
1 0 5.736572002151546 -3.5873129899419847 0.6245003059220138
1 0 5.729097255870563 -3.482714701257706 0.6232554556962983
1 0 5.609726190793494 -3.0189012046909127 0.8111853520146165
1 0 5.974218166743586 -3.367524351765622 0.6212115398934669
1 0 5.921243635268057 -3.3613747774114375 0.5460193521285797
1 0 5.5689185475315455 -3.3097821656685746 0.61959684654457
1 0 5.665074143221292 -3.2751076548716345 0.5929795751907402
1 0 5.445263212279908 -3.1701681530140515 0.8978934540740046
1 0 5.501079826918549 -3.0721943978066655 0.8590985047540556
1 0 5.672773519204254 -3.357168208825381 0.8181912781892793
1 0 5.7569562916629495 -3.1441662921980615 0.7614608025764316
1 0 5.678520532744283 -3.4934583840675653 0.6322428380862335
1 0 5.940465015545021 -3.5832235463773645 0.8482165052111019
1 0 5.969198180005096 -3.614907561727355 0.6129427528139335
1 0 5.614113048764587 -3.345565438425195 0.630000126552841
1 0 5.625641949636921 -3.296856446122103 0.6219084881866288
1 0 5.568371663616701 -3.5497652751258153 0.6772917085733251
1 0 5.951161405413872 -3.419862968217586 0.590150807763336
1 0 5.879748568440567 -3.3482663333665776 0.5776364295494207
1 0 6.112810187628004 -3.565948638981503 0.4138875708826699
1 0 5.658040470570198 -3.344590903544459 0.6323716602406028
1 0 5.934957854978686 -3.6226334545916257 0.64644612440801
1 0 5.921469977491822 -3.6079328271262967 0.6240754971545496
1 0 5.922220447876119 -3.354060713398183 0.5792257188017179
1 0 5.725987612647336 -3.1944038625792555 0.5261145770565784
1 0 5.6765968236165065 -3.286172047956863 0.6278578986687599
1 0 6.0038919458604205 -3.37926767039654 0.5911942265185747
1 0 5.634495056636284 -3.1772751087109374 0.9097617880218672
1 0 5.93166585409551 -3.5325526438371355 0.9084536512348841
1 0 5.729703857633755 -3.5778095140818107 0.6791376097055565
1 0 6.004263178631782 -3.3794566956228502 0.6065589856166007
1 0 5.832351549322581 -3.5852116573579837 0.8907628608656825
1 0 5.6274075570042825 -3.1968202283189466 0.8926830465809493
1 0 5.7119315362501295 -3.5692779790390903 0.714380625570902
1 0 5.954262286072261 -3.6328534327879725 0.7023546224959067
1 0 5.8939902883278075 -3.6235448796430263 0.6846104049833168
1 0 5.618015522293985 -3.5639500394623207 0.7377876464195595
1 0 5.566845203486805 -3.5475954342107263 0.7304395574665067
1 0 5.861531540546103 -3.2386960448253883 0.38622382052536935
1 0 5.913184311082347 -3.4309537767887903 0.5872071855455047
1 0 5.679920628915497 -3.0953580776695957 0.789117754574903
1 0 5.876981125749134 -3.350970734626255 0.6326030315913761
1 0 5.47160096343789 -3.1278390140612693 0.9602381127314986
1 0 5.389795521159989 -3.1254323434517413 0.9566880051163533
1 0 5.776008334084034 -3.2433657891567895 0.6340756470397169
1 0 5.517425347789844 -2.9256411945095193 0.8552869561262799
1 0 5.790016408784832 -3.4678845279023074 0.6986565689436781
1 0 5.78415401718942 -3.2907811444121458 0.9093583382433607
1 0 5.972491415775409 -3.3666451204107393 0.5497439467954242
1 0 5.924964309539487 -3.359286100281268 0.6295696065278851
1 0 5.586376799567436 -3.333385320377211 0.6657023783626094
1 0 5.630455547560522 -3.332556144819294 0.6790300649643749
1 0 5.630942248754804 -3.3155870936024088 0.679478640823113
1 0 5.935509914515336 -3.6309805064452547 0.7059954746932541
1 0 5.962611714567437 -3.3765152463424606 0.5539146518813993
1 0 5.873005845264469 -3.6013487002264832 0.6829047766797633
1 0 5.6218330356144754 -3.093619619704571 0.2039449678018479
1 0 5.9132209044766375 -3.4304549230573023 0.665780804305419
1 0 5.862864911445298 -3.5987700892292054 0.6304362323741204
1 0 5.955534969477492 -3.3957684870926137 0.6608019303479834
1 0 5.678831180984273 -3.2584694199495363 0.5717160656524676
1 0 5.673906109104067 -3.443144147250273 0.865860216795988
1 0 5.723712173606193 -3.3389336265090837 0.6824669395049718
1 0 5.930447764179518 -3.4072593113509133 0.5643526537112052
1 0 5.540096163183085 -2.910218086061803 0.8490621466492103
1 0 5.672726297439829 -3.2975479925806064 0.6789990217963534
1 0 5.930171483517944 -3.5745715418911157 0.7070820244514597
1 0 5.977443761858326 -3.3912681674033878 0.5817605903582851
1 0 5.885299926979058 -3.571968327213533 0.7112002394640847
1 0 5.7215559249312555 -3.3420627903532276 0.6322041660147051
1 0 5.628832341101232 -3.5083190274858134 0.7271384976737207
1 0 5.782113202615267 -3.211415082777645 0.7365849900308
1 0 5.780297612589685 -3.3412706510968624 0.6784579536028653
1 0 6.011898412267378 -3.6311350171231185 0.7095151850576695
1 0 5.735188011286609 -3.4654835496973435 0.5607499870392837
1 0 5.726063823186636 -3.248145120060393 0.5786061071715046
1 0 5.739477292924825 -3.467667576795487 0.7382768223806477
1 0 5.642241438745582 -3.570124287152457 0.7157750800308769
1 0 5.526881551562998 -3.037868069503044 0.8474184122867909
1 0 5.738086795621791 -3.258937203485253 0.6844231457545592
1 0 5.56750133248207 -3.546905485890847 0.7773521818543506
1 0 5.501882581712776 -2.992927127619506 0.8575160240188364
1 0 5.710275756849898 -3.276546682245299 0.6348705874651652
1 0 5.7249066885191375 -3.47479101232258 0.7361039142727108
1 0 5.928911470294927 -3.391403123874461 0.6803659775002333
1 0 5.916780248132043 -3.3659704575655467 0.6671904569986168
1 0 5.875022755741893 -3.3589953141892965 0.6842430727478038
1 0 5.980469921900769 -3.6282126509004033 0.6251151963529076
1 0 5.583055953604102 -3.3373675049929377 0.8398390698177269
1 0 5.637715502875064 -3.3229647119618924 0.7331322720240342
1 0 5.590814700442541 -3.518103088703175 0.7453626292602756
1 0 5.764859286162409 -3.434925142085704 0.7721925095928245
1 0 5.771659144773091 -3.23682225703168 0.6757333198061072
1 0 5.9522566028302935 -3.420420623563407 0.6354793610761577
1 0 5.819261950435969 -3.208530414254888 0.6809276966716181
1 0 6.119589317733542 -3.6245467772149946 0.7060767106628987
1 0 5.874154684208474 -3.4385653526647197 0.5779186431954778
1 0 5.714520700563257 -3.159520776182697 0.9382677512997132
1 0 6.117358628293727 -3.6039129779039665 0.7030901165108373
1 0 5.495951488043431 -3.337834905570888 0.6192287759844868
1 0 6.032238613326775 -3.586640020105358 0.7060218568788009
1 0 5.772668637356256 -3.349028876915406 0.5269171569155277
1 0 5.725601989156293 -3.294936950307152 0.8901308021272445
1 0 5.538895616676987 -3.2474467226009316 0.87954559870943
1 0 5.664243070498547 -3.5610478183395697 0.7745065135591532
1 0 5.868743811588251 -3.4255322845910237 0.7191143276537304
1 0 5.901685529664256 -3.3963338757686268 0.7125019767675895
1 0 5.671868954062123 -3.331808854123268 0.7291703195094273
1 0 5.463596341269212 -3.0393389648092235 0.9446950991239014
1 0 5.780490527012352 -3.476036766107295 0.6391982148433492
1 0 5.578623178510662 -3.068560237817594 0.21030220836952296
1 0 5.63481374726933 -3.3086916845120182 0.7345672130061619
1 0 5.8234964099096915 -3.429824311847527 0.5301573387055469
1 0 6.159097905987393 -3.6089609732909818 0.7055448191418858
1 0 6.128244423392683 -3.5825478909615747 0.707430426503594
1 0 5.576114592766888 -3.5086657628943945 0.7884699798258277
1 0 5.624860418787486 -3.493467086968141 0.775931997354576
1 0 5.860210697450854 -3.360164665287441 0.714937337051823
1 0 6.1653928506734745 -3.5721418829824554 0.40179436692179193
1 0 5.768210892537011 -3.1667027166258275 0.9365328751357191
1 0 5.740766203689729 -3.2231109502426945 0.9077645430229997
1 0 5.853686815049339 -3.209599408629844 0.6190083567588995
1 0 5.635693765378649 -3.3232018440152484 0.7804766917040291
1 0 5.59792138319069 -3.325101011711043 0.767458675447976
1 0 6.113303620272729 -3.6213462101403517 0.44592126454127134
1 0 5.669331013214285 -3.289906084489613 0.7245321372837117
1 0 5.972108976800333 -3.587880217420993 0.7071527086475454
1 0 5.693518802871494 -3.266918375265678 0.7433257023785187
1 0 5.928770160044185 -3.5243203398352905 0.44527781545025574
1 0 6.225591762871235 -3.582296155970789 0.6979957312766287
1 0 5.806294944015129 -3.4270637508548334 0.5012977982641802
1 0 6.176209111558013 -3.579410606174031 0.7023428865984257
1 0 5.637453570761584 -3.338448313348791 0.5342326735089227
1 0 5.566292197699827 -3.3378027198873097 0.6367407852493122
1 0 5.670187399263463 -3.542579632356521 0.5859492573780684
1 0 5.442215509893265 -3.1281134678619895 0.9578797529781954
1 0 5.7813554261282505 -3.33781474915205 0.7273109898986873
1 0 5.672971815402808 -3.230956360800334 0.5428140474484948
1 0 5.729664764903336 -3.3362010084495846 0.7277627773609163
1 0 5.591384877090884 -3.31841612894979 0.7773019463245804
1 0 5.673596151804219 -3.242514231650116 0.48401787422483694
1 0 5.673912839220544 -3.4584941069177813 0.7979389218224282
1 0 5.821329724799574 -3.3519143906083304 0.7358472506486902
1 0 5.568431795393376 -3.2457797604671823 0.8742298319957802
1 0 5.777989362907444 -3.5815152449447543 0.6824059270270003
1 0 5.669506800700526 -3.3312779745466967 0.778272103130489
1 0 5.727576880265579 -3.2520961091838245 0.731697350356619
1 0 6.022892344782528 -3.555840119901532 0.7281191936214354
1 0 5.825599831085271 -3.3445939842644385 0.579291007446099
1 0 5.775419266826049 -3.5553977500169855 0.7839127270488662
1 0 5.538598501268059 -3.5318496229079095 0.8291319270912823
1 0 5.71634362748961 -3.4560101998849633 0.777115757498984
1 0 5.806311714318118 -3.3629542749422487 0.7661549406424222
1 0 5.675774138889675 -3.5734169160435676 0.7090051903323197
1 0 5.761117962600488 -3.2303447606158358 0.7286741223271939
1 0 5.619322963178494 -3.55505469816824 0.827452062739136
1 0 5.566316274574674 -3.546217486715153 0.8321652986249235
1 0 5.58777890554688 -3.5692981139207807 0.7138457467500308
1 0 5.6154894821653025 -3.471053243844925 0.8256547864676267
1 0 5.707258468548846 -3.434479274026862 0.8066852670708442
1 0 5.623047228307103 -3.573992267152969 0.6764567698737103
1 0 5.507725871687231 -3.061893215610768 0.8563953006259859
1 0 5.740770325294382 -3.26230051739557 0.628687583334084
1 0 6.109872488869433 -3.5171317479077846 0.3375093886739503
1 0 5.821590527338913 -3.3889374133394448 0.7660498742044608
1 0 5.974355301478739 -3.630188842523338 0.5812461094836271
1 0 5.6278652587761995 -3.3015917496495617 0.7783305455955533
1 0 5.727829367526839 -3.1984988337727707 0.7784317084652858
1 0 5.673503269129414 -3.277277967019217 0.7737037765237562
1 0 6.125105710541462 -3.556078462309967 0.7308606256594726
1 0 5.723699848689467 -3.4751547712597666 0.5847016540746107
1 0 5.529492904246083 -2.99011760036271 0.8437137117105206
1 0 5.716043362097087 -3.276688277986002 0.6807925622680753
1 0 6.169790531930032 -3.61970822718307 0.7051542529623125
1 0 5.730948034542469 -3.5308254425691734 0.5489945701844627
1 0 5.3794010546090165 -3.144810576722651 0.9289596564241334
1 0 5.77765446396012 -3.2318303418341676 0.581278900103141
1 0 5.571361024416878 -3.491050993650985 0.8297559112154138
1 0 5.661664498446144 -3.0330211867577455 0.7933605950266384
1 0 5.643902343338752 -3.268809393220187 0.8027263339138275
1 0 5.775518766928093 -3.5693661244931834 0.714853659782671
1 0 5.977367254983882 -3.591992897987066 0.8443737259819214
1 0 6.081751895048417 -3.5555413306520407 0.7292304008374032
1 0 5.679469472812931 -3.49255069301816 0.7284919342935081
1 0 5.719048560982882 -3.2426074638584943 0.7721511017370352
1 0 5.636741676145823 -2.9986504345078786 0.8031568496248631
1 0 5.828648427287657 -3.5854138416071515 0.683338504560312
1 0 5.913940852888018 -3.5487751390268554 0.7893216394570148
1 0 5.549607196100192 -3.1210880396066303 0.8474401749608624
1 0 5.574847628304939 -3.171929969908669 0.9093875011215189
1 0 5.7127417834177 -3.4024285878183336 0.8180070153185014
1 0 5.681221943353032 -3.245093886317762 0.7943208653490876
1 0 5.825116574643149 -3.3454907839340917 0.6295995703181453
1 0 5.780207862186757 -3.5617132587211557 0.7411202158272729
1 0 5.973669716516557 -3.5546308647706204 0.7341472540018286
1 0 5.393482261289479 -3.0897998385396854 0.897388003292976
1 0 5.46903425460841 -3.0949729999902846 0.9640643789981045
1 0 5.67607843890864 -3.1849840077561207 0.9136876779704982
1 0 5.722319247590322 -3.1034285516997127 0.7720572781572582
1 0 6.110786200474724 -3.5596153041595198 0.7730598960591384
1 0 5.676620836547561 -3.435894809687292 0.823834360797766
1 0 5.662577415100604 -3.235029903055644 0.810371466878317
1 0 5.699798978368906 -3.3447161947330035 0.5739862990170077
1 0 5.664251982636019 -3.195958125078576 0.814523443492347
1 0 5.446841054245153 -2.9633664214406643 0.8982154766345931
1 0 5.689508661824679 -3.194753605159318 0.798421746863764
1 0 6.08381927074017 -3.6240818884222126 0.7033331339444708
1 0 5.677328665445173 -3.148409280939649 0.7976833262559798
1 0 5.516590085053333 -3.157066230059398 0.8734585939889215
1 0 5.8701147545226275 -3.488990951224815 0.9013722539946798
1 0 5.53060131789407 -3.187998258958238 0.8864665143762163
1 0 5.705194122732091 -3.058501010992278 0.7787186848798626
1 0 6.032481325176908 -3.5534172827616475 0.7820086652805092
1 0 5.540681091099917 -3.502357936307834 0.8643201692268087
1 0 5.536118205541803 -3.5120324199933615 0.836248148619315
1 0 5.7844986874612365 -3.5551625237303885 0.8392621223546822
1 0 5.910812158407923 -3.552776598738454 0.9029760107131588
1 0 5.566319178637281 -2.951002382484993 0.8270872245529189
1 0 5.566437030618297 -3.49419030131036 0.8746349474625673
1 0 5.579230878693157 -3.4667616430566537 0.8647264329237334
1 0 5.6705486498239726 -3.3982161026184103 0.837929983676909
1 0 5.633319400788318 -3.385003519962745 0.8488676927677444
1 0 5.832025251796014 -3.45926082804494 0.6816242261047424
1 0 5.974945063864046 -3.630891172879507 0.7073965827108074
1 0 5.7140262421306405 -3.270909642506968 0.7100253162901811
1 0 6.062783166503982 -3.6029383120603775 0.7041015130974224
1 0 5.61997667566892 -3.351540089519899 0.8308949412940415
1 0 5.720574027514927 -3.551130397121701 0.5676010751625317
1 0 5.751132448727522 -3.219355213611707 0.5520886452101852
1 0 5.396144462267929 -3.1312336207269333 0.8963700330049216
1 0 5.488504960163745 -3.137299726495878 0.8781080848865243
1 0 5.3849134071225055 -3.0582621885135413 0.918072097459224
1 0 5.434130015337867 -2.991962037433725 0.8937042409027185
1 0 5.6559703499145755 -3.1574801635539504 0.8131444583624197
1 0 5.842162525410958 -3.389586325501644 0.750916438598155
1 0 5.836419452545595 -3.2103871243916813 0.6434575805802862
1 0 5.675351230922917 -3.538914181730903 0.8715673813325128
1 0 5.772352671980977 -3.4394942651735767 0.4825807182355726
1 0 5.8760868918190665 -3.5595615225935675 0.8322915968658071
1 0 5.97595355785413 -3.5674191806110462 0.8246088893744088
1 0 5.614239355672481 -3.4946508602016686 0.8810173785873227
1 0 5.77223334139897 -3.156154263279516 0.4805555003048754
1 0 5.777109724914376 -3.3505552873093016 0.7721128573954633
1 0 5.661670754008237 -3.5550336610292326 0.8439125526223036
1 0 5.547339536895784 -3.549303477150121 0.6954119328296784
1 0 5.624037938837496 -3.244977684107836 0.8303328118198288
1 0 5.627576178129901 -3.146439654077551 0.820800221206073
1 0 5.587040013624256 -3.099398290651692 0.827358682190261
1 0 5.6234536103178066 -3.5387582462542704 0.8710319930954876
1 0 6.005310590579836 -3.6341737662633946 0.6132997452550586
1 0 5.716108817006895 -3.565416063972414 0.736276193037071
1 0 5.6019473870107195 -3.0386762536738003 0.8155684043744325
1 0 5.727443669798803 -3.2954493804288787 0.4670654489968056
1 0 5.773798245902465 -3.3939592946712964 0.8748763822999082
1 0 5.575678916149074 -3.534030918251237 0.8681362139691462
1 0 6.019606943396188 -3.5583502876740623 0.805181570151795
1 0 5.669230696041326 -3.1525713118689085 0.9387576523659492
1 0 5.604460906289396 -2.9568837418098886 0.8132554118103055
1 0 5.575923455836423 -3.142969579447198 0.843316600752119
1 0 5.951966387415697 -3.416749404074943 0.9177832067560844
1 0 5.9900063441108635 -3.5155816801930277 0.3542236691169549
1 0 5.628605182745791 -3.452882788879491 0.8390919845218945
1 0 5.871701107327368 -3.4557404442372146 0.6345796725072332
1 0 5.859261834347961 -3.2989365833887856 0.9264642368507081
1 0 5.726280481047208 -3.5428651218125187 0.8685496986467424
1 0 6.016400225623995 -3.596048509005477 0.7025980610667217
1 0 5.732217288072509 -3.489785465213767 0.5312888674414025
1 0 5.632289302026693 -3.0932084094179437 0.8079238999469875
1 0 5.527832360030388 -3.1505255424555725 0.9315843270813072
1 0 5.425498139292248 -3.043827471263671 0.9299171179933238
1 0 5.583135925077303 -3.374164507911758 0.8752347326661037
1 0 5.7626850183225615 -3.116531899337698 0.7560472154032749
1 0 5.58527048909736 -3.2518604946947787 0.8503584341236572
1 0 5.595037640524274 -3.187693956011297 0.8488535466049847
1 0 5.822092186982556 -3.450336202221897 0.5765953891786343
1 0 6.171493922596772 -3.597043090434258 0.7875624502291226
1 0 5.812905290350085 -3.2255563734648343 0.6001130915749953
1 0 6.122246882164789 -3.5324001742815896 0.37688800442339776
1 0 5.670052455103306 -3.3362365394175106 0.6805266967512185
1 0 5.88132832684314 -3.3885769299141346 0.9122832723949206
1 0 5.54560718457376 -3.09612449146629 0.8445135265455198
1 0 6.022465099672756 -3.59265928590886 0.8315803183845991
1 0 5.816223497107486 -3.5514183764003944 0.8882032989681629
1 0 5.7222140928764285 -3.442027641871903 0.8687984929272159
1 0 5.95425318402577 -3.4729525562374386 0.9146248456125654
1 0 5.419883365918197 -3.0816738523450447 0.9499039273113898
1 0 5.783751175702096 -3.5884334573460954 0.6249663432229837
1 0 5.629556033139415 -3.3818832980425277 0.8697983871450866
1 0 5.929951664174342 -3.557023000342248 0.7335566776121677
1 0 5.833605025390657 -3.589734761908984 0.6318010125998541
1 0 5.546689986053945 -3.280068666407364 0.8809096098858191
1 0 5.6713544183262785 -3.5771433920327707 0.6780818932087734
1 0 5.4833896957001835 -3.097928861485435 0.8660496606753999
1 0 5.464699490392029 -2.9947969747976746 0.9260013857827469
1 0 5.761143371750357 -3.1838828232829237 0.7634526240186815
1 0 5.421911883399847 -3.1545382681635816 0.8950576618274694
1 0 5.921866797487555 -3.633627099981435 0.6819798581511374
1 0 5.876094449941844 -3.50269349451047 0.39676642193062867
1 0 5.726843637525146 -3.5543293861487335 0.8265382652872505
1 0 5.977343173110971 -3.513581800854266 0.38217436182548886
1 0 5.629495883235132 -3.4436133811556298 0.859256540943848
1 0 6.119701648100326 -3.5867176419060756 0.7967160061445137
1 0 5.6303296582285896 -3.1980963279859362 0.8339672195113095
1 0 5.685587429869322 -3.2055209042422717 0.4896103835171455
1 0 5.5948957244521385 -3.516184428234978 0.6560601089726585
1 0 5.675946185339255 -3.395541270762144 0.8667152645789762
1 0 5.527254095862372 -3.3356555513348374 0.630758528048573
1 0 5.621895955298836 -3.350375081006791 0.8835529401055605
1 0 5.580940491987766 -3.3370033730658193 0.8724931145461482
1 0 5.561466883755915 -2.9134237901287294 0.8353973585713319
1 0 5.623284517700239 -3.5577499743573457 0.7844098263876351
1 0 5.879621401556065 -3.50372210381789 0.4292136215132629
1 0 5.641527052807376 -3.060184101225099 0.8012243110970938
1 0 5.724090271028589 -3.491158855805835 0.8791798607489719
1 0 5.782492616137796 -3.5383191039737913 0.8779546109903617
1 0 5.773176191374351 -3.4471471378241736 0.8755216082366932
1 0 5.772325323644051 -3.449354631043415 0.524987389283147
1 0 5.7714247113222985 -3.29866423845964 0.8995856637455644
1 0 5.576928829547671 -3.000248290006522 0.8246836028361457
1 0 5.775859415763986 -3.53723237665008 0.5331081310713467
1 0 6.254585508985212 -3.61143802929931 0.6969366858455062
1 0 5.727184379777331 -3.39134609052307 0.8717509896539329
1 0 5.672687151190782 -3.473759739049177 0.7816525870781424
1 0 5.536785420677858 -3.5233674164834454 0.8631013417731065
1 0 5.676414913013347 -3.498085611598172 0.5803397338305394
1 0 5.671455388838784 -3.3465119974548374 0.8872380184701154
1 0 5.827534218238415 -3.1981017761889157 0.9240036839409499
1 0 5.721522718762419 -3.3425218347202654 0.7844752835315957
1 0 5.821785561838779 -3.3479603261887148 0.6798560808748212
1 0 5.982619473914277 -3.548444312736782 0.7784079185724153
1 0 5.819734995756754 -3.5644827555823135 0.7285230023858117
1 0 5.896269301876825 -3.572822753143593 0.8499340785653708
1 0 5.711077393967621 -3.211789700141235 0.9012648644277169
1 0 5.828648074772395 -3.391629753972102 0.8847710290747316
1 0 5.820137772346869 -3.556929005665249 0.8328141098561679
1 0 5.7174200114055855 -3.5584475496575676 0.777136454063634
1 0 5.469211217752724 -3.036624711802582 0.8716396159170412
1 0 6.068442569188726 -3.5584437251959606 0.780922676980405
1 0 5.7515144479623315 -3.2931765047131814 0.45676339836881286
1 0 5.777125935099479 -3.497786220683316 0.8846236562505203
1 0 5.71670591917557 -3.491592362731614 0.6771752792375819
1 0 5.337388978953805 -3.1350570693324866 0.9351901828128254
1 0 5.832936269533851 -3.4384520428485397 0.8779710211585271
1 0 5.547696016252867 -3.548948295809933 0.7224337983175397
1 0 5.7312197420953455 -3.343404226166506 0.8845643509742536
1 0 5.874035133205279 -3.563301543614957 0.7266091828625859
1 0 6.159744664119015 -3.562129750466336 0.764113061745006
1 0 5.612896137167913 -3.2828837485712175 0.8141480620687916
1 0 6.22467959452908 -3.6035115233089923 0.7734870595774618
1 0 5.680217528632474 -3.281994759622541 0.883965325018753
1 0 5.397969617850835 -3.037547649335315 0.902189763214817
